1	(fboundp 'frame-terminal)	OK t
2	(fboundp 'terminal-parameter)	OK t
3	(fboundp 'set-terminal-parameter)	OK t
4	(let ((term (frame-terminal))) (list (terminal-live-p term) (terminal-parameter term 'neo-test) (set-terminal-parameter term 'neo-test 7) (terminal-parameter term 'neo-test)))	OK (t nil nil 7)
5	(let ((term (frame-terminal))) (set-terminal-parameter term 1 9) (terminal-parameter term 'neo-test))	OK 7
6	(terminal-parameter (frame-terminal) 'neo-test)	OK 7
7	(condition-case err (terminal-parameter 1 'neo-test) (error (car err)))	OK wrong-type-argument
8	(condition-case err (set-terminal-parameter 1 'neo-test 1) (error (car err)))	OK wrong-type-argument
9	(condition-case err (terminal-parameter (frame-terminal) 1) (error (car err)))	OK wrong-type-argument
10	(set-terminal-parameter (frame-terminal) 1 1)	OK 9
11	(terminal-parameter (frame-terminal) 'neo-test)	OK 7
