1	(help-function-arglist 'thread-join)	OK (arg1)
2	(help-function-arglist 'thread-join t)	OK (thread)
3	(help-function-arglist 'thread-yield)	OK nil
4	(help-function-arglist 'thread-name)	OK (arg1)
5	(help-function-arglist 'thread-live-p t)	OK (thread)
6	(help-function-arglist 'thread-signal t)	OK (thread error-symbol data)
7	(help-function-arglist 'thread-last-error)	OK (&optional arg1)
8	(help-function-arglist 'make-thread t)	OK (function &optional name)
9	(help-function-arglist 'make-mutex t)	OK (&optional name)
10	(help-function-arglist 'mutex-lock t)	OK (mutex)
11	(help-function-arglist 'make-condition-variable t)	OK (mutex &optional name)
12	(help-function-arglist 'condition-wait t)	OK (cond)
13	(help-function-arglist 'condition-notify)	OK (arg1 &optional arg2)
14	(help-function-arglist (lambda (x &optional y &rest z) x))	OK (x &optional y &rest z)
15	(help-function-arglist '(lambda (x y) x))	OK (x y)
16	(help-function-arglist 'foo)	OK t
