1	1	OK 1
2	(let ((tm (run-at-time 1 nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
3	2	OK 2
4	(let ((tm (run-at-time 1.5 nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
5	3	OK 3
6	(let ((tm (run-at-time -1 nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
7	4	OK 4
8	(let ((tm (run-at-time 7 nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
9	5	OK 5
10	(let ((tm (run-with-timer 2 nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
11	6	OK 6
12	(let ((tm (run-with-timer 2.5 nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
13	7	OK 7
14	(let ((tm (run-with-timer 2 0.5 #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
15	8	OK 8
16	(let ((tm (run-at-time 1 1.5 #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
17	9	OK 9
18	(let ((tm (run-with-timer 1.25 0.25 #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
19	10	OK 10
20	(let ((tm (run-at-time 0.0 nil #'ignore))) (prog1 (timerp tm) (cancel-timer tm)))	OK t
