1	(fboundp 'tty-type)	OK t
2	(condition-case err (tty-type) (error (car err)))	OK nil
3	(condition-case err (tty-type (car (terminal-list))) (error (car err)))	OK nil
4	(condition-case err (tty-type 1) (error (car err)))	OK wrong-type-argument
5	(fboundp 'tty-top-frame)	OK t
6	(condition-case err (tty-top-frame) (error (car err)))	OK nil
7	(condition-case err (tty-top-frame (car (terminal-list))) (error (car err)))	OK nil
8	(condition-case err (tty-top-frame 1) (error (car err)))	OK wrong-type-argument
9	(fboundp 'controlling-tty-p)	OK t
10	(condition-case err (controlling-tty-p) (error (car err)))	OK nil
11	(condition-case err (controlling-tty-p (car (terminal-list))) (error (car err)))	OK nil
12	(condition-case err (controlling-tty-p 1) (error (car err)))	OK wrong-type-argument
13	(fboundp 'suspend-tty)	OK t
14	(condition-case err (suspend-tty) (error (car err)))	OK error
15	(condition-case err (suspend-tty nil) (error (car err)))	OK error
16	(condition-case err (suspend-tty (car (terminal-list))) (error (car err)))	OK error
17	(condition-case err (suspend-tty 1) (error (car err)))	OK wrong-type-argument
18	(condition-case err (suspend-tty) (error (car (cdr err))))	OK "Attempt to suspend a non-text terminal device"
19	(fboundp 'resume-tty)	OK t
20	(condition-case err (resume-tty) (error (car err)))	OK error
21	(condition-case err (resume-tty nil) (error (car err)))	OK error
22	(condition-case err (resume-tty (car (terminal-list))) (error (car err)))	OK error
23	(condition-case err (resume-tty 1) (error (car err)))	OK wrong-type-argument
24	(condition-case err (resume-tty) (error (car (cdr err))))	OK "Attempt to resume a non-text terminal device"
