1	(fboundp 'user-login-name)	OK t
2	(fboundp 'user-real-login-name)	OK t
3	(fboundp 'user-full-name)	OK t
4	(fboundp 'user-real-uid)	OK t
5	(fboundp 'group-gid)	OK t
6	(stringp (user-login-name))	OK t
7	(stringp (user-real-login-name))	OK t
8	(stringp (user-full-name))	OK t
9	(integerp (user-real-uid))	OK t
10	(integerp (group-gid))	OK t
11	(>= (user-real-uid) 0)	OK t
12	(>= (group-gid) 0)	OK t
13	(let ((uid (user-real-uid))) (or (null (user-login-name uid)) (stringp (user-login-name uid))))	OK t
14	(let ((name (user-login-name))) (or (null (user-full-name name)) (stringp (user-full-name name))))	OK t
15	(let ((uid (user-real-uid))) (or (null (user-full-name uid)) (stringp (user-full-name uid))))	OK t
16	(let ((uid -1)) (or (null (user-login-name uid)) (stringp (user-login-name uid))))	OK t
17	(let ((uid -1)) (or (null (user-full-name uid)) (stringp (user-full-name uid))))	OK t
18	(condition-case err (user-login-name "root") (error (car err)))	OK wrong-type-argument
19	(condition-case err (user-real-login-name nil) (error (car err)))	OK wrong-number-of-arguments
20	(condition-case err (user-full-name '(x)) (error (car err)))	OK wrong-type-argument
21	(condition-case err (user-login-name nil nil) (error (car err)))	OK wrong-number-of-arguments
22	(condition-case err (user-full-name nil nil) (error (car err)))	OK wrong-number-of-arguments
