1	(vconcat [1 2] '(3 4) "ab")	OK [1 2 3 4 97 98]
2	(vconcat "" [1] nil '(2) "z")	OK [1 2 122]
3	(vconcat [1] [2] [3])	OK [1 2 3]
4	(vconcat "Aß𝄞")	OK [65 223 119070]
5	(vconcat (char-to-string 4194303) [1])	OK [4194303 1]
6	(vconcat (concat (char-to-string 1114112) "a"))	OK [1114112 97]
7	(aref (vconcat (concat (char-to-string 1114112) "a")) 0)	OK 1114112
8	(aref (vconcat (concat (char-to-string 1114112) "a")) 1)	OK 97
9	(vconcat '(1) "ab" [3] (char-to-string 1114112))	OK [1 97 98 3 1114112]
10	(let ((x '(1 2))) (let ((v (vconcat x))) (setcar x 9) v))	OK [1 2]
