1	(save-current-buffer (switch-to-buffer "sw-create") (prog1 (buffer-live-p (get-buffer "sw-create")) (kill-buffer "sw-create")))	OK t
2	(save-current-buffer (pop-to-buffer "pop-create") (prog1 (buffer-live-p (get-buffer "pop-create")) (kill-buffer "pop-create")))	OK t
3	(condition-case err (display-buffer "disp-missing") (error err))	OK (error "Invalid buffer")
4	(let ((b (generate-new-buffer "disp-dead"))) (kill-buffer b) (condition-case err (display-buffer b) (error err)))	OK (error "Invalid buffer")
5	(let ((b (generate-new-buffer "sw-dead"))) (kill-buffer b) (save-current-buffer (condition-case err (switch-to-buffer b) (error err))))	OK (error "Attempt to display deleted buffer")
6	(let ((b (generate-new-buffer "pop-dead"))) (kill-buffer b) (save-current-buffer (condition-case err (pop-to-buffer b) (error err))))	OK (error "Invalid buffer")
7	(condition-case err (set-window-buffer nil "*scratch*") (error err))	OK nil
8	(condition-case err (set-window-buffer nil "swb-missing") (error err))	OK (wrong-type-argument bufferp nil)
9	(let ((b (generate-new-buffer "swb-dead"))) (kill-buffer b) (condition-case err (set-window-buffer nil b) (error err)))	OK (error "Attempt to display deleted buffer")
10	(condition-case err (set-window-buffer 999999 "*scratch*") (error err))	OK (wrong-type-argument window-live-p 999999)
11	(condition-case err (set-window-buffer 'foo "*scratch*") (error err))	OK (wrong-type-argument window-live-p foo)
12	(condition-case err (set-window-buffer nil 1) (error err))	OK (wrong-type-argument stringp 1)
