1	(condition-case err (window-height nil) (error err))	OK 24
2	(condition-case err (window-width nil) (error err))	OK 80
3	(condition-case err (window-body-height nil) (error err))	OK 23
4	(condition-case err (window-body-width nil) (error err))	OK 80
5	(condition-case err (window-total-height nil) (error err))	OK 24
6	(condition-case err (window-total-width nil) (error err))	OK 80
7	(condition-case err (window-height 999999) (error err))	OK (wrong-type-argument window-valid-p 999999)
8	(condition-case err (window-width 999999) (error err))	OK (wrong-type-argument window-live-p 999999)
9	(condition-case err (window-body-height 999999) (error err))	OK (wrong-type-argument window-live-p 999999)
10	(condition-case err (window-body-width 999999) (error err))	OK (wrong-type-argument window-live-p 999999)
11	(condition-case err (window-total-height 999999) (error err))	OK (wrong-type-argument window-valid-p 999999)
12	(condition-case err (window-total-width 999999) (error err))	OK (wrong-type-argument window-valid-p 999999)
